time,target,predicted_class,selected,confidence,probability_margin,down_probability,neutral_probability,up_probability,actual_name,predicted_name,correct
2026-06-19 11:55:00+00:00,0,0,False,0.4994653689881815,0.20073288825137126,0.4994653689881815,0.29873248073681025,0.2018021502750083,DOWN,DOWN,True
2026-06-19 12:55:00+00:00,2,0,False,0.48588411527325825,0.20381216412947545,0.48588411527325825,0.23204393358295883,0.2820719511437828,UP,DOWN,False
2026-06-19 13:55:00+00:00,0,2,False,0.40174361882506315,0.0076060404836473805,0.3941375783414158,0.20411880283352107,0.40174361882506315,DOWN,UP,False
2026-06-19 14:55:00+00:00,0,2,False,0.590547398369099,0.30850172783178254,0.28204567053731644,0.12740693109358456,0.590547398369099,DOWN,UP,False
2026-06-19 15:55:00+00:00,2,2,False,0.43776997470139273,0.03871392550270364,0.3990560491986891,0.16317397609991813,0.43776997470139273,UP,UP,True
2026-06-19 16:55:00+00:00,0,0,False,0.5422442311381437,0.26921822886290686,0.5422442311381437,0.1847297665866195,0.2730260022752368,DOWN,DOWN,True
2026-06-19 17:55:00+00:00,2,2,False,0.4372642956485586,0.044708239657432536,0.3925560559911261,0.17017964836031538,0.4372642956485586,UP,UP,True
2026-06-19 18:55:00+00:00,2,0,False,0.41241239749784625,0.09173578868985743,0.41241239749784625,0.3206766088079888,0.26691099369416493,UP,DOWN,False
2026-06-19 19:55:00+00:00,0,0,False,0.44035040016716576,0.09984625753066345,0.44035040016716576,0.21914545719633202,0.3405041426365023,DOWN,DOWN,True
2026-06-19 20:55:00+00:00,1,2,False,0.6109919257792726,0.41499943046813115,0.19301557890958584,0.19599249531114152,0.6109919257792726,NEUTRAL,UP,False
2026-06-19 21:55:00+00:00,2,2,False,0.5150040089440819,0.201281035691325,0.31372297325275694,0.17127301780316118,0.5150040089440819,UP,UP,True
2026-06-19 22:55:00+00:00,1,0,False,0.40132131171992574,0.030771389175100805,0.40132131171992574,0.22812876573524923,0.37054992254482494,NEUTRAL,DOWN,False
2026-06-19 23:55:00+00:00,2,0,False,0.4701097527347574,0.14695522420798657,0.4701097527347574,0.20673571873847182,0.32315452852677085,UP,DOWN,False
2026-06-22 01:00:00+00:00,2,2,False,0.43757938766172083,0.10640178456616073,0.3311776030955601,0.23124300924271912,0.43757938766172083,UP,UP,True
2026-06-22 02:00:00+00:00,2,0,False,0.5357337469124128,0.15810082318254465,0.5357337469124128,0.08663332935771903,0.3776329237298682,UP,DOWN,False
2026-06-22 03:00:00+00:00,2,2,False,0.44726413916708346,0.04164140800414484,0.4056227311629386,0.14711312966997792,0.44726413916708346,UP,UP,True
2026-06-22 04:00:00+00:00,2,2,False,0.5195684466856575,0.1828168033049783,0.3367516433806792,0.14367990993366334,0.5195684466856575,UP,UP,True
2026-06-22 05:00:00+00:00,1,0,False,0.3602967644488996,0.013998235095165568,0.3602967644488996,0.29340470619736647,0.346298529353734,NEUTRAL,DOWN,False
2026-06-22 06:00:00+00:00,2,2,False,0.5138780512026919,0.207833724421642,0.3060443267810499,0.18007762201625818,0.5138780512026919,UP,UP,True
2026-06-22 07:00:00+00:00,2,2,False,0.5010838609631006,0.18246766946161858,0.31861619150148207,0.18029994753541725,0.5010838609631006,UP,UP,True
2026-06-22 08:00:00+00:00,2,2,False,0.47422071214833644,0.11117487558264816,0.3630458365656883,0.16273345128597522,0.47422071214833644,UP,UP,True
2026-06-22 09:00:00+00:00,0,0,False,0.5896611717354993,0.30820053307713713,0.5896611717354993,0.12887818960613853,0.28146063865836213,DOWN,DOWN,True
2026-06-22 10:00:00+00:00,2,0,False,0.4523927702757624,0.06833042316987409,0.4523927702757624,0.16354488261834932,0.3840623471058883,UP,DOWN,False
2026-06-22 11:00:00+00:00,2,0,False,0.4215247573634093,0.026731424143266236,0.4215247573634093,0.18368190941644771,0.39479333322014304,UP,DOWN,False
2026-06-22 12:00:00+00:00,1,0,False,0.5147905092661909,0.18467009636709386,0.5147905092661909,0.1550890778347121,0.330120412899097,NEUTRAL,DOWN,False
2026-06-22 13:00:00+00:00,0,2,False,0.47274847940788867,0.12964204531889328,0.3431064340889954,0.1841450865031159,0.47274847940788867,DOWN,UP,False
2026-06-22 14:00:00+00:00,2,2,True,0.7566562432643255,0.5972481752316063,0.15940806803271915,0.08393568870295542,0.7566562432643255,UP,UP,True
2026-06-22 15:00:00+00:00,2,2,False,0.4250332219111465,0.06715132664069279,0.3578818952704537,0.21708488281839988,0.4250332219111465,UP,UP,True
2026-06-22 16:00:00+00:00,2,0,False,0.44795105192577217,0.06020121257643046,0.44795105192577217,0.16429910872488604,0.3877498393493417,UP,DOWN,False
2026-06-22 17:00:00+00:00,0,0,False,0.4735574025930667,0.13512699392353217,0.4735574025930667,0.18801218873739878,0.33843040866953455,DOWN,DOWN,True
2026-06-22 18:00:00+00:00,2,1,False,0.4823068171076394,0.21021878809498473,0.27208802901265466,0.4823068171076394,0.2456051538797059,UP,NEUTRAL,False
2026-06-22 19:00:00+00:00,0,0,False,0.45312899375269533,0.05161979615562362,0.45312899375269533,0.4015091975970717,0.14536180865023282,DOWN,DOWN,True
2026-06-22 20:00:00+00:00,1,0,False,0.4695754545403633,0.10950504853957627,0.4695754545403633,0.36007040600078705,0.17035413945884972,NEUTRAL,DOWN,False
2026-06-22 21:00:00+00:00,0,1,False,0.5108988404670001,0.22386180840772885,0.2870370320592712,0.5108988404670001,0.2020641274737286,DOWN,NEUTRAL,False
2026-06-22 22:00:00+00:00,2,1,False,0.4067295154137136,0.08149656765447433,0.2680375368270472,0.4067295154137136,0.3252329477592393,UP,NEUTRAL,False
2026-06-22 23:00:00+00:00,0,0,True,0.7545448001935282,0.557115134218991,0.7545448001935282,0.19742966597453723,0.04802553383193458,DOWN,DOWN,True
2026-06-23 00:00:00+00:00,2,2,False,0.5738246557267119,0.32976645641864255,0.18211714496521866,0.24405819930806935,0.5738246557267119,UP,UP,True
2026-06-23 01:00:00+00:00,2,2,False,0.5232006175533678,0.2507310328486978,0.27246958470467,0.2043297977419622,0.5232006175533678,UP,UP,True
2026-06-23 02:00:00+00:00,1,2,False,0.55317672605571,0.19799141521568903,0.355185310840021,0.09163796310426896,0.55317672605571,NEUTRAL,UP,False
2026-06-23 03:00:00+00:00,1,2,False,0.6631068882481985,0.4529452988113891,0.21016158943680943,0.12673152231499202,0.6631068882481985,NEUTRAL,UP,False
2026-06-23 04:00:00+00:00,1,2,False,0.4237811007486792,0.08151868830294068,0.3422624124457385,0.23395648680558226,0.4237811007486792,NEUTRAL,UP,False
2026-06-23 05:00:00+00:00,0,2,False,0.6645369816547034,0.4780588488087062,0.18647813284599724,0.14898488549929945,0.6645369816547034,DOWN,UP,False
2026-06-23 06:00:00+00:00,0,2,True,0.7606032768441541,0.6098604360311491,0.15074284081300493,0.08865388234284101,0.7606032768441541,DOWN,UP,False
2026-06-23 07:00:00+00:00,2,2,True,0.770968682903702,0.6457361752553141,0.10379880944791024,0.12523250764838784,0.770968682903702,UP,UP,True
2026-06-23 08:00:00+00:00,2,2,False,0.689188201155008,0.5131541524199718,0.17603404873503622,0.13477775010995577,0.689188201155008,UP,UP,True
2026-06-23 09:00:00+00:00,0,2,False,0.6703325842938165,0.44763546261660236,0.22269712167721414,0.10697029402896951,0.6703325842938165,DOWN,UP,False
2026-06-23 10:00:00+00:00,0,0,False,0.425152445923454,0.1043339937463586,0.425152445923454,0.25402910189945055,0.3208184521770954,DOWN,DOWN,True
2026-06-23 11:00:00+00:00,2,0,False,0.35928673678328066,0.013613981168587641,0.35928673678328066,0.345672755614693,0.2950405076020263,UP,DOWN,False
2026-06-23 12:00:00+00:00,1,0,False,0.3836751881036613,0.05973550830287844,0.3836751881036613,0.32393967980078286,0.2923851320955557,NEUTRAL,DOWN,False
2026-06-23 13:00:00+00:00,2,1,False,0.43188546027937996,0.14522915805438769,0.2866563022249923,0.43188546027937996,0.2814582374956278,UP,NEUTRAL,False
2026-06-23 14:00:00+00:00,2,0,False,0.3768535638364217,0.042199632959412536,0.3768535638364217,0.3346539308770092,0.288492505286569,UP,DOWN,False
2026-06-23 15:00:00+00:00,1,0,False,0.4712789678069933,0.15110985025715168,0.4712789678069933,0.2085519146431651,0.3201691175498416,NEUTRAL,DOWN,False
2026-06-23 16:00:00+00:00,0,0,False,0.4574801993352624,0.09472096377597178,0.4574801993352624,0.17976056510544702,0.3627592355592906,DOWN,DOWN,True
2026-06-23 17:00:00+00:00,2,0,False,0.42869454587591554,0.07415145171074877,0.42869454587591554,0.21676235995891777,0.35454309416516677,UP,DOWN,False
2026-06-23 18:00:00+00:00,1,2,False,0.37069271346699345,0.05204561747089581,0.31864709599609764,0.31066019053690885,0.37069271346699345,NEUTRAL,UP,False
2026-06-23 19:00:00+00:00,2,2,False,0.3988433073597161,0.0581130409720797,0.26042642625264745,0.3407302663876364,0.3988433073597161,UP,UP,True
2026-06-23 20:00:00+00:00,0,2,False,0.5281440999038365,0.25810845625530476,0.2700356436485317,0.20182025644763182,0.5281440999038365,DOWN,UP,False
2026-06-23 21:00:00+00:00,1,2,False,0.6379064388874224,0.4361345032029996,0.20177193568442278,0.16032162542815487,0.6379064388874224,NEUTRAL,UP,False
2026-06-23 22:00:00+00:00,2,2,False,0.6916618552529586,0.5002888083512799,0.11696509784536249,0.19137304690167875,0.6916618552529586,UP,UP,True
2026-06-23 23:00:00+00:00,0,0,True,0.8561669236830258,0.7667439896322763,0.8561669236830258,0.08942293405074953,0.054410142266224655,DOWN,DOWN,True
2026-06-24 00:00:00+00:00,2,2,True,0.8250036507304175,0.7028422633429663,0.12216138738745123,0.052834961882131194,0.8250036507304175,UP,UP,True
2026-06-24 01:00:00+00:00,0,2,False,0.5729994496017269,0.2111161828352658,0.3618832667664611,0.06511728363181211,0.5729994496017269,DOWN,UP,False
2026-06-24 02:00:00+00:00,2,2,False,0.7146109834929131,0.4995731765583509,0.21503780693456223,0.07035120957252482,0.7146109834929131,UP,UP,True
2026-06-24 03:00:00+00:00,2,2,True,0.7511001946123834,0.5449820148451481,0.20611817976723532,0.04278162562038124,0.7511001946123834,UP,UP,True
2026-06-24 04:00:00+00:00,0,0,False,0.44538205042857343,0.011782439715041837,0.44538205042857343,0.12101833885789506,0.4335996107135316,DOWN,DOWN,True
2026-06-24 05:00:00+00:00,0,2,True,0.7841736430998558,0.6379312446475095,0.14624239845234635,0.06958395844779786,0.7841736430998558,DOWN,UP,False
2026-06-24 06:00:00+00:00,0,2,True,0.785345337243765,0.6165374846465965,0.16880785259716843,0.04584681015906663,0.785345337243765,DOWN,UP,False
2026-06-24 07:00:00+00:00,1,2,True,0.7670844576317702,0.6261357317203669,0.1409487259114034,0.09196681645682644,0.7670844576317702,NEUTRAL,UP,False
2026-06-24 08:00:00+00:00,2,2,False,0.7400162940835887,0.5594883351845487,0.18052795889904008,0.07945574701737117,0.7400162940835887,UP,UP,True
2026-06-24 09:00:00+00:00,2,2,False,0.5761282700372805,0.2763540827019648,0.2997741873353157,0.12409754262740383,0.5761282700372805,UP,UP,True
2026-06-24 10:00:00+00:00,0,0,False,0.6422870953008382,0.45835794073144276,0.6422870953008382,0.18392915456939538,0.17378375012976646,DOWN,DOWN,True
2026-06-24 11:00:00+00:00,2,0,False,0.5249037243930529,0.16941499681970695,0.5249037243930529,0.11960754803360119,0.35548872757334593,UP,DOWN,False
2026-06-24 12:00:00+00:00,0,0,False,0.4759611057252952,0.15186815145983895,0.4759611057252952,0.1999459400092486,0.32409295426545626,DOWN,DOWN,True
2026-06-24 13:00:00+00:00,0,0,False,0.3733581119019686,0.0074397848010654966,0.3733581119019686,0.26072356099712823,0.3659183271009031,DOWN,DOWN,True
2026-06-24 14:00:00+00:00,0,2,False,0.47216358086946025,0.13424316124670088,0.33792041962275937,0.18991599950778051,0.47216358086946025,DOWN,UP,False
2026-06-24 15:00:00+00:00,2,2,False,0.4787413376650575,0.11811808911608662,0.3606232485489709,0.16063541378597165,0.4787413376650575,UP,UP,True
2026-06-24 16:00:00+00:00,0,0,False,0.5851098927769376,0.34199590108459244,0.5851098927769376,0.17177611553071728,0.24311399169234513,DOWN,DOWN,True
2026-06-24 17:00:00+00:00,2,2,False,0.5389914681869848,0.18121465414924054,0.3577768140377443,0.10323171777527075,0.5389914681869848,UP,UP,True
2026-06-24 18:00:00+00:00,0,2,False,0.4062460005188812,0.03968763862524516,0.36655836189363605,0.22719563758748273,0.4062460005188812,DOWN,UP,False
2026-06-24 19:00:00+00:00,1,2,False,0.392061535367332,0.08612678487411657,0.3020037141394525,0.30593475049321545,0.392061535367332,NEUTRAL,UP,False
2026-06-24 20:00:00+00:00,2,2,False,0.5327118062641838,0.2726459873970034,0.2600658188671804,0.2072223748686357,0.5327118062641838,UP,UP,True
2026-06-24 21:00:00+00:00,0,2,False,0.4154938650266921,0.12010137069254512,0.2891136406391608,0.295392494334147,0.4154938650266921,DOWN,UP,False
2026-06-24 22:00:00+00:00,2,2,False,0.46900409808921056,0.15876658875927596,0.22075839258085478,0.3102375093299346,0.46900409808921056,UP,UP,True
2026-06-24 23:00:00+00:00,0,0,True,0.8652855958229609,0.7704486117200868,0.8652855958229609,0.09483698410287406,0.039877420074164865,DOWN,DOWN,True
2026-06-25 00:00:00+00:00,2,0,False,0.4972362933772323,0.10276232850220252,0.4972362933772323,0.10828974174773787,0.3944739648750298,UP,DOWN,False
2026-06-25 01:05:00+00:00,1,2,True,0.7532483405502017,0.5393189223342721,0.21392941821592956,0.03282224123386865,0.7532483405502017,NEUTRAL,UP,False
2026-06-25 02:05:00+00:00,0,2,False,0.6919458580772281,0.45686074157323797,0.2350851165039901,0.0729690254187818,0.6919458580772281,DOWN,UP,False
2026-06-25 03:05:00+00:00,0,2,False,0.6539801644532588,0.4324678028627677,0.2215123615904911,0.12450747395625017,0.6539801644532588,DOWN,UP,False
2026-06-25 04:05:00+00:00,0,2,False,0.7322816536127476,0.5389611799709733,0.19332047364177424,0.07439787274547813,0.7322816536127476,DOWN,UP,False
2026-06-25 05:05:00+00:00,1,2,False,0.529890282596075,0.2450518764145182,0.28483840618155676,0.18527131122236826,0.529890282596075,NEUTRAL,UP,False
2026-06-25 06:05:00+00:00,2,2,False,0.7493844907674814,0.6050339607326457,0.1443505300348357,0.10626497919768305,0.7493844907674814,UP,UP,True
2026-06-25 07:05:00+00:00,2,2,True,0.7750748352618217,0.634565696377291,0.14050913888453076,0.08441602585364746,0.7750748352618217,UP,UP,True
2026-06-25 08:05:00+00:00,2,2,False,0.6978759587489023,0.5144660032859165,0.18340995546298577,0.11871408578811199,0.6978759587489023,UP,UP,True
2026-06-25 09:05:00+00:00,2,2,False,0.4651285395759851,0.08377176459570312,0.381356774980282,0.1535146854437328,0.4651285395759851,UP,UP,True
2026-06-25 10:05:00+00:00,0,0,False,0.7450816005769249,0.5762682309715446,0.7450816005769249,0.0861050298176949,0.16881336960538026,DOWN,DOWN,True
2026-06-25 11:05:00+00:00,1,0,False,0.5970942738062627,0.31059143731454913,0.5970942738062627,0.28650283649171354,0.11640288970202373,NEUTRAL,DOWN,False
2026-06-25 12:05:00+00:00,0,0,False,0.36831535824239486,0.017258316164723064,0.36831535824239486,0.3510570420776718,0.2806275996799333,DOWN,DOWN,True
2026-06-25 13:05:00+00:00,2,2,False,0.5529068240162697,0.27688843556861215,0.2760183884476575,0.1710747875360728,0.5529068240162697,UP,UP,True
2026-06-25 14:05:00+00:00,0,0,False,0.45400936538705466,0.15015945968618677,0.45400936538705466,0.3038499057008679,0.2421407289120775,DOWN,DOWN,True
2026-06-25 15:05:00+00:00,1,0,False,0.6139664721413821,0.4047449491358246,0.6139664721413821,0.20922152300555755,0.17681200485306037,NEUTRAL,DOWN,False
2026-06-25 16:05:00+00:00,0,0,False,0.47019880384238105,0.15995933439392268,0.47019880384238105,0.21956172670916055,0.31023946944845837,DOWN,DOWN,True
2026-06-25 17:05:00+00:00,1,0,False,0.5189622164543397,0.24784268679453647,0.5189622164543397,0.27111952965980324,0.209918253885857,NEUTRAL,DOWN,False
2026-06-25 18:05:00+00:00,2,1,False,0.4465493688935404,0.023296154829753057,0.42325321406378735,0.4465493688935404,0.13019741704267232,UP,NEUTRAL,False
2026-06-25 19:05:00+00:00,2,1,False,0.4444757651365808,0.1374447305516623,0.30703103458491854,0.4444757651365808,0.24849320027850066,UP,NEUTRAL,False
2026-06-25 20:05:00+00:00,2,2,False,0.40223558967942485,0.05558201515919298,0.25111083580034327,0.3466535745202319,0.40223558967942485,UP,UP,True
2026-06-25 21:05:00+00:00,1,0,False,0.4313274501189409,0.14455108254611287,0.4313274501189409,0.28189618230823105,0.28677636757282804,NEUTRAL,DOWN,False
2026-06-25 22:05:00+00:00,1,2,False,0.48240879497077865,0.2022042661044346,0.28020452886634406,0.23738667616287723,0.48240879497077865,NEUTRAL,UP,False
2026-06-25 23:05:00+00:00,0,0,True,0.8801203762367479,0.7820701110407916,0.8801203762367479,0.09805026519595623,0.02182935856729586,DOWN,DOWN,True
2026-06-26 00:05:00+00:00,2,2,False,0.6778045938707367,0.5150731879493291,0.16273140592140753,0.15946400020785576,0.6778045938707367,UP,UP,True
2026-06-26 01:05:00+00:00,2,2,False,0.48126854369194844,0.06033274332591465,0.4209358003660338,0.09779565594201761,0.48126854369194844,UP,UP,True
2026-06-26 02:05:00+00:00,2,2,False,0.6274493759011373,0.3345568609690199,0.2928925149321174,0.07965810916674547,0.6274493759011373,UP,UP,True
2026-06-26 03:05:00+00:00,1,2,False,0.6117629981676476,0.34865248976979774,0.26311050839784983,0.1251264934345026,0.6117629981676476,NEUTRAL,UP,False
2026-06-26 04:05:00+00:00,0,2,False,0.5893684559265729,0.33093363876986187,0.25843481715671107,0.15219672691671596,0.5893684559265729,DOWN,UP,False
2026-06-26 05:05:00+00:00,0,2,False,0.6421455220573143,0.43603845997709023,0.2061070620802241,0.15174741586246154,0.6421455220573143,DOWN,UP,False
2026-06-26 06:05:00+00:00,0,2,False,0.6835426929377458,0.47816086113813583,0.20538183179961003,0.11107547526264412,0.6835426929377458,DOWN,UP,False
2026-06-26 07:05:00+00:00,0,2,False,0.6797541477516895,0.42748281580999403,0.2522713319416955,0.06797452030661497,0.6797541477516895,DOWN,UP,False
2026-06-26 08:05:00+00:00,1,2,False,0.5896526688284809,0.2556455294954857,0.3340071393329952,0.07634019183852397,0.5896526688284809,NEUTRAL,UP,False
2026-06-26 09:05:00+00:00,2,0,False,0.5210112157902962,0.18397989195009273,0.5210112157902962,0.14195746036950035,0.33703132384020346,UP,DOWN,False
2026-06-26 10:05:00+00:00,0,0,False,0.5866419062871477,0.3115044580434974,0.5866419062871477,0.1382206454692019,0.27513744824365033,DOWN,DOWN,True
2026-06-26 11:05:00+00:00,1,0,False,0.4940247272299504,0.2035060564384915,0.4940247272299504,0.2154566019785907,0.2905186707914589,NEUTRAL,DOWN,False
2026-06-26 12:05:00+00:00,2,0,False,0.5782952543942019,0.3210727294163695,0.5782952543942019,0.25722252497783243,0.16448222062796575,UP,DOWN,False
2026-06-26 13:05:00+00:00,2,0,False,0.5689768190521989,0.3243762868901862,0.5689768190521989,0.24460053216201266,0.18642264878578857,UP,DOWN,False
2026-06-26 14:05:00+00:00,2,0,False,0.4701004577668599,0.14157482530397147,0.4701004577668599,0.2013739097702518,0.3285256324628884,UP,DOWN,False
2026-06-26 15:05:00+00:00,2,2,False,0.5412634878026717,0.2312255535492284,0.31003793425344334,0.1486985779438849,0.5412634878026717,UP,UP,True
2026-06-26 16:05:00+00:00,0,2,False,0.5270243834004626,0.17859168888422827,0.3484326945162344,0.12454292208330299,0.5270243834004626,DOWN,UP,False
2026-06-26 17:05:00+00:00,2,2,False,0.5487887576304181,0.2578872256740048,0.29090153195641333,0.16030971041316858,0.5487887576304181,UP,UP,True
2026-06-26 18:05:00+00:00,1,0,False,0.45957812401146436,0.15157879786211859,0.45957812401146436,0.23242254983918978,0.3079993261493458,NEUTRAL,DOWN,False
2026-06-26 19:05:00+00:00,2,0,False,0.43367623904961505,0.12638376739950502,0.43367623904961505,0.30729247165011003,0.25903128930027497,UP,DOWN,False
