time,target,predicted_target,up_probability
2026-05-25 20:10:00+00:00,0,1,0.5814698464833866
2026-05-25 20:30:00+00:00,1,0,0.4848856037933642
2026-05-25 20:35:00+00:00,1,1,0.6174378219679542
2026-05-25 20:40:00+00:00,1,1,0.5301962283363163
2026-05-25 20:50:00+00:00,1,1,0.5103239613171091
2026-05-25 20:55:00+00:00,1,0,0.49701869008799837
2026-05-25 21:00:00+00:00,1,0,0.44041723985687586
2026-05-25 21:05:00+00:00,1,1,0.5103239613171091
2026-05-25 21:10:00+00:00,1,1,0.5103239613171091
2026-05-25 21:15:00+00:00,1,1,0.6655447059726852
2026-05-25 21:20:00+00:00,0,0,0.49772016044398937
2026-05-25 21:30:00+00:00,1,1,0.5164767499211382
2026-05-25 21:50:00+00:00,1,1,0.6110844423460446
2026-05-25 21:55:00+00:00,1,1,0.5013053814413583
2026-05-25 22:00:00+00:00,1,0,0.49661616453149504
2026-05-25 22:05:00+00:00,1,0,0.4923440363915112
2026-05-25 22:10:00+00:00,1,0,0.49661616453149504
2026-05-25 22:15:00+00:00,1,0,0.4923440363915112
2026-05-25 22:20:00+00:00,1,0,0.4898161053082777
2026-05-25 22:25:00+00:00,1,0,0.46594710098164627
2026-05-25 22:30:00+00:00,1,0,0.4746995134469808
2026-05-25 22:35:00+00:00,1,1,0.5015718156925706
2026-05-25 22:40:00+00:00,1,0,0.4923440363915112
2026-05-25 22:45:00+00:00,1,0,0.4811094642751459
2026-05-25 22:55:00+00:00,0,0,0.44193369235584556
2026-05-25 23:00:00+00:00,0,0,0.15974553079475987
2026-05-25 23:05:00+00:00,0,0,0.09211816043958211
2026-05-25 23:10:00+00:00,0,0,0.10454007515866462
2026-05-25 23:15:00+00:00,0,0,0.14963983879004086
2026-05-25 23:20:00+00:00,0,0,0.12246116563403955
2026-05-25 23:25:00+00:00,0,0,0.10428092002022346
2026-05-25 23:30:00+00:00,0,0,0.09035340964433376
2026-05-25 23:35:00+00:00,0,0,0.1332281167203528
2026-05-25 23:40:00+00:00,0,0,0.09415447527161719
2026-05-25 23:45:00+00:00,0,0,0.10538771665956335
2026-05-25 23:50:00+00:00,0,0,0.10991507578594303
2026-05-25 23:55:00+00:00,0,0,0.1809659339891289
2026-05-26 00:00:00+00:00,1,1,0.860276498778456
2026-05-26 00:05:00+00:00,1,1,0.8949951080201232
2026-05-26 00:10:00+00:00,1,1,0.848598308802485
2026-05-26 00:15:00+00:00,1,1,0.8431007958010354
2026-05-26 00:20:00+00:00,1,1,0.8386617316574133
2026-05-26 00:25:00+00:00,1,1,0.8456014405887845
2026-05-26 00:30:00+00:00,1,1,0.8439715745264661
2026-05-26 00:35:00+00:00,1,1,0.8815889436436355
2026-05-26 00:40:00+00:00,1,1,0.8704591643549346
2026-05-26 00:45:00+00:00,1,1,0.8310424278514166
2026-05-26 00:50:00+00:00,1,1,0.7763184375949961
2026-05-26 00:55:00+00:00,1,1,0.81744924788756
2026-05-26 01:00:00+00:00,0,1,0.5991973478741528
2026-05-26 01:20:00+00:00,1,1,0.6292744818136683
2026-05-26 01:25:00+00:00,1,1,0.5999462495820878
2026-05-26 01:30:00+00:00,1,1,0.6020433625312127
2026-05-26 01:35:00+00:00,1,1,0.5573298124283999
2026-05-26 01:40:00+00:00,1,1,0.59248190719758
2026-05-26 01:45:00+00:00,1,1,0.568580336771853
2026-05-26 01:50:00+00:00,1,1,0.6001639036397257
2026-05-26 01:55:00+00:00,1,1,0.5866550526716736
2026-05-26 02:00:00+00:00,1,1,0.5208063990865647
2026-05-26 02:05:00+00:00,1,1,0.5575170307286796
2026-05-26 02:10:00+00:00,1,1,0.5245850838951561
2026-05-26 02:15:00+00:00,1,1,0.5316631159906416
2026-05-26 02:20:00+00:00,1,0,0.48678133084483344
2026-05-26 02:25:00+00:00,1,0,0.469465908977315
2026-05-26 02:35:00+00:00,0,0,0.496531588639781
2026-05-26 02:45:00+00:00,1,1,0.5682737312379271
2026-05-26 02:50:00+00:00,1,1,0.579761249204364
2026-05-26 02:55:00+00:00,1,1,0.5435415061359136
2026-05-26 03:00:00+00:00,1,1,0.6314010292559198
2026-05-26 03:05:00+00:00,1,1,0.5526057194125867
2026-05-26 03:15:00+00:00,0,1,0.5336684435091904
2026-05-26 03:20:00+00:00,0,1,0.515692778725291
2026-05-26 03:25:00+00:00,0,1,0.5326339975464307
2026-05-26 03:35:00+00:00,1,1,0.5659154765765319
2026-05-26 03:40:00+00:00,1,1,0.5824600912660889
2026-05-26 03:50:00+00:00,0,1,0.540547758378666
2026-05-26 04:00:00+00:00,0,1,0.5802484409062353
2026-05-26 04:05:00+00:00,0,1,0.5680906565386171
2026-05-26 04:10:00+00:00,0,1,0.6051177622622267
2026-05-26 04:20:00+00:00,0,1,0.5841637944436394
2026-05-26 04:30:00+00:00,0,1,0.5961458802825532
2026-05-26 04:35:00+00:00,0,1,0.597035561545027
2026-05-26 04:40:00+00:00,1,1,0.5911811506198169
2026-05-26 04:55:00+00:00,0,1,0.5711051170362977
2026-05-26 05:00:00+00:00,0,1,0.5695542047384917
2026-05-26 05:05:00+00:00,0,1,0.594865242106452
2026-05-26 05:10:00+00:00,0,1,0.6179045765214166
2026-05-26 05:15:00+00:00,0,1,0.6271862274326339
2026-05-26 05:20:00+00:00,0,1,0.6294171713738038
2026-05-26 05:25:00+00:00,0,1,0.6425702846486618
2026-05-26 05:30:00+00:00,0,1,0.6797801055675669
2026-05-26 05:35:00+00:00,0,1,0.6085010600974885
2026-05-26 05:40:00+00:00,0,0,0.48224485927619676
2026-05-26 05:45:00+00:00,0,0,0.4852518894667521
2026-05-26 05:50:00+00:00,0,1,0.5782987473398147
2026-05-26 06:05:00+00:00,1,1,0.6158800997054147
2026-05-26 06:10:00+00:00,1,1,0.6435159363089554
2026-05-26 06:15:00+00:00,1,1,0.6187566239676174
2026-05-26 06:20:00+00:00,1,1,0.6200154678389758
2026-05-26 06:25:00+00:00,1,1,0.6057142511599984
2026-05-26 06:30:00+00:00,1,1,0.6114093290307541
2026-05-26 06:35:00+00:00,1,1,0.5969574090377486
2026-05-26 06:40:00+00:00,1,1,0.612541820242754
2026-05-26 06:45:00+00:00,1,1,0.6483807927294343
2026-05-26 06:50:00+00:00,1,1,0.5653603514465433
2026-05-26 06:55:00+00:00,1,1,0.620536779104689
2026-05-26 07:00:00+00:00,1,1,0.6184462521934184
2026-05-26 07:05:00+00:00,1,1,0.5929579713641463
2026-05-26 07:10:00+00:00,1,1,0.5929579713641463
2026-05-26 07:15:00+00:00,1,1,0.606031475458998
2026-05-26 07:20:00+00:00,1,1,0.606031475458998
2026-05-26 07:25:00+00:00,1,1,0.592108906891228
2026-05-26 07:30:00+00:00,1,1,0.6030770317214652
2026-05-26 07:35:00+00:00,1,1,0.5241984515090038
2026-05-26 07:40:00+00:00,1,1,0.6292434380116269
2026-05-26 07:45:00+00:00,1,1,0.576171485071344
2026-05-26 07:50:00+00:00,1,1,0.570723687638071
2026-05-26 07:55:00+00:00,1,0,0.4293243563360742
2026-05-26 08:00:00+00:00,1,0,0.47482056694769187
2026-05-26 08:05:00+00:00,1,0,0.4760004711823159
2026-05-26 08:10:00+00:00,1,0,0.43763706849298634
2026-05-26 08:15:00+00:00,1,0,0.48752745656431207
2026-05-26 08:20:00+00:00,1,0,0.49025828224569223
2026-05-26 08:25:00+00:00,1,1,0.544658922575762
2026-05-26 08:30:00+00:00,1,1,0.5645648648462712
2026-05-26 08:35:00+00:00,1,1,0.5673906558214282
2026-05-26 08:40:00+00:00,1,1,0.5367490381059561
2026-05-26 08:45:00+00:00,1,1,0.5283306269290304
2026-05-26 08:50:00+00:00,1,0,0.4614274429889758
2026-05-26 08:55:00+00:00,1,0,0.43998519090420807
2026-05-26 09:00:00+00:00,1,0,0.4359438515592011
2026-05-26 09:05:00+00:00,1,0,0.32827897320362015
2026-05-26 09:10:00+00:00,1,0,0.3294319899424027
2026-05-26 09:15:00+00:00,1,0,0.31826987691690983
2026-05-26 09:20:00+00:00,1,0,0.35866505352011413
2026-05-26 09:25:00+00:00,1,0,0.3537244751567048
2026-05-26 09:30:00+00:00,1,0,0.3625976208050797
2026-05-26 09:35:00+00:00,1,0,0.3147997556779787
2026-05-26 09:40:00+00:00,1,0,0.4492123754598661
2026-05-26 09:45:00+00:00,1,1,0.5436340645321054
2026-05-26 09:50:00+00:00,1,0,0.4899796288722813
2026-05-26 09:55:00+00:00,1,0,0.48629802430321273
2026-05-26 10:00:00+00:00,1,1,0.5192887409435688
2026-05-26 10:05:00+00:00,1,0,0.4890996030171244
2026-05-26 10:10:00+00:00,1,0,0.4470567986432467
2026-05-26 10:15:00+00:00,1,0,0.442677223579335
2026-05-26 10:20:00+00:00,1,0,0.4339104573511775
2026-05-26 10:25:00+00:00,1,0,0.43909576505332104
2026-05-26 10:30:00+00:00,1,1,0.5109026011365734
2026-05-26 10:35:00+00:00,1,0,0.44551107695095116
2026-05-26 10:40:00+00:00,1,0,0.48523268887253646
2026-05-26 10:45:00+00:00,1,1,0.5509483009841973
2026-05-26 10:50:00+00:00,1,0,0.40566294740577163
2026-05-26 10:55:00+00:00,1,0,0.43812465061624534
2026-05-26 11:00:00+00:00,0,1,0.5056166615866164
2026-05-26 11:05:00+00:00,0,0,0.4571708988039721
2026-05-26 11:10:00+00:00,0,0,0.41912916469732253
2026-05-26 11:15:00+00:00,0,0,0.41826131054016846
2026-05-26 11:20:00+00:00,0,0,0.4143902428444715
2026-05-26 11:25:00+00:00,0,0,0.2694461766165221
2026-05-26 11:30:00+00:00,0,0,0.23802359217056127
2026-05-26 11:35:00+00:00,0,0,0.2534714336361572
2026-05-26 11:40:00+00:00,0,0,0.22744881033963893
2026-05-26 11:45:00+00:00,0,0,0.4656033252272268
2026-05-26 11:50:00+00:00,0,0,0.2681387689154964
2026-05-26 11:55:00+00:00,0,0,0.2636005455454361
2026-05-26 12:00:00+00:00,0,0,0.31645395722950553
2026-05-26 12:05:00+00:00,0,0,0.3830026924190355
2026-05-26 12:10:00+00:00,0,0,0.3505316178257189
2026-05-26 12:15:00+00:00,0,0,0.3918837039513293
2026-05-26 12:20:00+00:00,0,0,0.35585672370815774
2026-05-26 12:25:00+00:00,0,0,0.35678284799449445
2026-05-26 12:30:00+00:00,0,0,0.36274979238301824
2026-05-26 12:35:00+00:00,0,0,0.3563324459253286
2026-05-26 12:40:00+00:00,0,0,0.3126012929073979
2026-05-26 12:45:00+00:00,0,0,0.3994409125448551
2026-05-26 12:50:00+00:00,0,0,0.3881027133802432
2026-05-26 12:55:00+00:00,0,0,0.4068112353837671
2026-05-26 13:00:00+00:00,0,0,0.34531392062183464
2026-05-26 13:05:00+00:00,0,0,0.4053062136281749
2026-05-26 13:20:00+00:00,0,0,0.42905169995496634
2026-05-26 13:25:00+00:00,1,1,0.5100136978300126
2026-05-26 13:30:00+00:00,1,1,0.5109827190753095
2026-05-26 13:35:00+00:00,1,0,0.49178614047061997
2026-05-26 13:40:00+00:00,1,1,0.5111739047916278
2026-05-26 13:45:00+00:00,1,0,0.4991900539869382
2026-05-26 13:50:00+00:00,1,1,0.5124982279584633
2026-05-26 13:55:00+00:00,1,1,0.5070960912643997
2026-05-26 14:00:00+00:00,1,1,0.5218642225054824
2026-05-26 14:05:00+00:00,1,0,0.4843029261422025
2026-05-26 14:10:00+00:00,1,0,0.49650790111383436
2026-05-26 14:15:00+00:00,1,1,0.5367292276260007
2026-05-26 14:20:00+00:00,1,1,0.5087082018129605
2026-05-26 14:25:00+00:00,1,0,0.4734632382156464
2026-05-26 14:30:00+00:00,1,1,0.5192457691233195
2026-05-26 14:35:00+00:00,1,0,0.3768704211226227
2026-05-26 14:40:00+00:00,1,0,0.3738096550298668
2026-05-26 14:45:00+00:00,1,0,0.38821250935881985
2026-05-26 14:50:00+00:00,1,0,0.40132293698969906
2026-05-26 14:55:00+00:00,1,0,0.39986891178150474
2026-05-26 15:00:00+00:00,1,0,0.4148250770062339
2026-05-26 15:05:00+00:00,1,0,0.41025234416928036
2026-05-26 15:10:00+00:00,1,0,0.37349180294744444
2026-05-26 15:15:00+00:00,1,0,0.34235798761869307
2026-05-26 15:20:00+00:00,1,0,0.33833526392826724
2026-05-26 15:25:00+00:00,1,0,0.38800343841060053
2026-05-26 15:30:00+00:00,1,0,0.40182139679355106
2026-05-26 15:35:00+00:00,1,0,0.3896635718223328
2026-05-26 15:40:00+00:00,1,0,0.390561989302949
2026-05-26 15:45:00+00:00,1,0,0.40160144134838005
2026-05-26 15:50:00+00:00,1,0,0.38563951321853757
2026-05-26 15:55:00+00:00,1,0,0.3687777895379286
2026-05-26 16:00:00+00:00,1,0,0.3772781662265594
2026-05-26 16:05:00+00:00,1,0,0.31453200822067034
2026-05-26 16:10:00+00:00,1,0,0.30224585422656625
2026-05-26 16:15:00+00:00,1,0,0.349750417029146
2026-05-26 16:20:00+00:00,1,0,0.35523793855655444
2026-05-26 16:30:00+00:00,0,0,0.31858407900130037
2026-05-26 16:40:00+00:00,0,0,0.3551931201860562
2026-05-26 16:55:00+00:00,1,1,0.5236423496331439
2026-05-26 17:00:00+00:00,1,0,0.45848539993513054
2026-05-26 17:05:00+00:00,1,0,0.4816641416881407
2026-05-26 17:10:00+00:00,1,0,0.47845120888575987
2026-05-26 17:15:00+00:00,1,0,0.48037160324475686
2026-05-26 17:20:00+00:00,1,0,0.4968354084730126
2026-05-26 17:25:00+00:00,1,0,0.31039869713824275
2026-05-26 17:30:00+00:00,1,1,0.523361787342275
2026-05-26 17:35:00+00:00,1,1,0.5176096917960299
2026-05-26 17:40:00+00:00,1,1,0.5425678249812642
2026-05-26 17:45:00+00:00,1,0,0.4926505113033856
2026-05-26 17:50:00+00:00,1,0,0.4561137437782937
2026-05-26 17:55:00+00:00,1,0,0.4730083558010541
2026-05-26 18:00:00+00:00,1,1,0.5042133874759247
2026-05-26 18:05:00+00:00,0,0,0.4975434933097737
2026-05-26 18:15:00+00:00,0,0,0.44027413227999773
2026-05-26 18:20:00+00:00,0,0,0.43826426736387813
2026-05-26 18:25:00+00:00,0,0,0.4907316998369049
2026-05-26 18:30:00+00:00,0,1,0.5287180342130867
2026-05-26 18:35:00+00:00,0,0,0.4961187602814097
2026-05-26 18:40:00+00:00,0,0,0.4426802149689887
2026-05-26 18:45:00+00:00,0,0,0.486455223703819
2026-05-26 18:50:00+00:00,0,0,0.4708514600342319
2026-05-26 18:55:00+00:00,0,0,0.4548885418007729
2026-05-26 19:00:00+00:00,0,0,0.4402392711866409
2026-05-26 19:05:00+00:00,0,0,0.4685800526284623
2026-05-26 19:10:00+00:00,0,1,0.5049813667681912
2026-05-26 19:15:00+00:00,1,1,0.7126488617146566
2026-05-26 19:20:00+00:00,1,1,0.6870518060935487
2026-05-26 19:30:00+00:00,1,1,0.6927011293541081
2026-05-26 19:35:00+00:00,1,1,0.6224703656973889
2026-05-26 19:40:00+00:00,1,1,0.5887699074670973
2026-05-26 19:45:00+00:00,1,1,0.5411782233683046
2026-05-26 19:50:00+00:00,1,1,0.6043572152785284
2026-05-26 19:55:00+00:00,1,1,0.6456018937200771
2026-05-26 20:00:00+00:00,1,1,0.7069314453609431
2026-05-26 20:05:00+00:00,1,1,0.7034077978077492
2026-05-26 20:10:00+00:00,1,1,0.6725372469627134
2026-05-26 20:15:00+00:00,1,1,0.6454703274390806
2026-05-26 20:20:00+00:00,1,1,0.6169947856903575
2026-05-26 20:25:00+00:00,1,1,0.5164458494318218
2026-05-26 20:30:00+00:00,1,1,0.5071497713530504
2026-05-26 20:35:00+00:00,0,0,0.4632544108343724
2026-05-26 20:45:00+00:00,0,0,0.4610322837850654
2026-05-26 20:50:00+00:00,0,0,0.46617686210004067
2026-05-26 20:55:00+00:00,0,1,0.5218896958608947
2026-05-26 21:00:00+00:00,0,0,0.4750180923650059
2026-05-26 21:05:00+00:00,0,0,0.4711207770457928
2026-05-26 21:10:00+00:00,0,0,0.4614888739601378
2026-05-26 21:15:00+00:00,0,0,0.46900417151316354
2026-05-26 21:20:00+00:00,0,1,0.5331732425509799
2026-05-26 21:30:00+00:00,0,1,0.5352775085380238
2026-05-26 21:40:00+00:00,0,1,0.5065404233799691
2026-05-26 21:45:00+00:00,0,0,0.4929193309694199
2026-05-26 21:50:00+00:00,0,1,0.5895999156185961
2026-05-26 21:55:00+00:00,0,0,0.3614288459179903
2026-05-26 22:00:00+00:00,0,1,0.5138071918364668
2026-05-26 22:05:00+00:00,0,0,0.46682450571576933
2026-05-26 22:10:00+00:00,0,0,0.3198083721027435
2026-05-26 22:15:00+00:00,0,0,0.3256215562120428
2026-05-26 22:20:00+00:00,0,0,0.3670566095626308
2026-05-26 22:25:00+00:00,0,0,0.3277032921773031
2026-05-26 22:35:00+00:00,1,0,0.3882600106359926
2026-05-26 22:50:00+00:00,1,0,0.4882711356997537
2026-05-26 22:55:00+00:00,0,0,0.4472643441397759
2026-05-26 23:00:00+00:00,0,0,0.14114436034375288
2026-05-26 23:05:00+00:00,0,0,0.15600505073072576
2026-05-26 23:10:00+00:00,0,0,0.1685998704655977
2026-05-26 23:15:00+00:00,0,0,0.13218541318247673
2026-05-26 23:20:00+00:00,0,0,0.1001403742838974
2026-05-26 23:25:00+00:00,0,0,0.1312168897831042
2026-05-26 23:30:00+00:00,0,0,0.10712471294578255
2026-05-26 23:35:00+00:00,0,0,0.060364775534139624
2026-05-26 23:40:00+00:00,0,0,0.07760336405803661
2026-05-26 23:45:00+00:00,0,0,0.08137343717062302
2026-05-26 23:50:00+00:00,0,0,0.07176853752289615
2026-05-26 23:55:00+00:00,0,0,0.14735793120446403
2026-05-27 00:00:00+00:00,1,1,0.5524040577490004
2026-05-27 00:10:00+00:00,1,1,0.7241805530593138
2026-05-27 00:15:00+00:00,1,1,0.7190882418299802
2026-05-27 00:20:00+00:00,1,1,0.7023181225046984
2026-05-27 00:25:00+00:00,1,1,0.7304331167463208
2026-05-27 00:30:00+00:00,1,1,0.7557089259005537
2026-05-27 00:35:00+00:00,1,1,0.784304445933307
2026-05-27 00:40:00+00:00,1,1,0.7167518581189172
2026-05-27 00:45:00+00:00,1,1,0.7502593459915244
2026-05-27 00:55:00+00:00,1,1,0.8532472764705539
2026-05-27 01:00:00+00:00,0,1,0.637049328169273
2026-05-27 01:05:00+00:00,0,1,0.6242277359712518
2026-05-27 01:10:00+00:00,0,1,0.6215392416128513
2026-05-27 01:15:00+00:00,0,1,0.6324812773539965
2026-05-27 01:20:00+00:00,0,1,0.6230971483083035
2026-05-27 01:25:00+00:00,0,1,0.6235544389074308
2026-05-27 01:30:00+00:00,0,1,0.6325236622699553
2026-05-27 01:35:00+00:00,0,1,0.6182744012607058
2026-05-27 01:40:00+00:00,0,1,0.6212288821390123
2026-05-27 01:45:00+00:00,0,1,0.6169181352649956
2026-05-27 01:50:00+00:00,0,1,0.633033297359965
2026-05-27 01:55:00+00:00,0,1,0.6342220753262863
2026-05-27 02:00:00+00:00,0,1,0.7105751698968815
2026-05-27 02:05:00+00:00,0,1,0.5862790042359378
2026-05-27 02:10:00+00:00,0,1,0.5839968756515865
2026-05-27 02:15:00+00:00,0,1,0.5840085213439286
2026-05-27 02:20:00+00:00,0,1,0.6665184899370756
2026-05-27 02:25:00+00:00,0,1,0.6574542825014121
2026-05-27 02:30:00+00:00,0,1,0.6577695375136148
2026-05-27 02:40:00+00:00,1,1,0.7171767221601494
2026-05-27 02:45:00+00:00,1,1,0.6900130302270848
2026-05-27 02:50:00+00:00,1,1,0.7100827596564604
2026-05-27 02:55:00+00:00,1,1,0.558223950084556
2026-05-27 03:00:00+00:00,1,1,0.7383822276321611
2026-05-27 03:05:00+00:00,1,1,0.7037078891594294
2026-05-27 03:10:00+00:00,1,1,0.7042719056141004
2026-05-27 03:15:00+00:00,1,1,0.7004258286783288
2026-05-27 03:20:00+00:00,1,1,0.7132527873941775
2026-05-27 03:25:00+00:00,1,1,0.6999776548826924
2026-05-27 03:30:00+00:00,1,1,0.6743056732377569
2026-05-27 03:35:00+00:00,1,1,0.6460747394811247
2026-05-27 03:40:00+00:00,1,1,0.6803257592120364
2026-05-27 03:45:00+00:00,1,1,0.6634633840702757
2026-05-27 03:55:00+00:00,1,1,0.6083440713807277
2026-05-27 04:00:00+00:00,1,1,0.6632014439529771
2026-05-27 04:05:00+00:00,1,1,0.6418457755178498
2026-05-27 04:10:00+00:00,1,1,0.6379277492506856
2026-05-27 04:15:00+00:00,1,1,0.6507039727538855
2026-05-27 04:20:00+00:00,1,1,0.6712925778654983
2026-05-27 04:25:00+00:00,1,1,0.6459363273772464
2026-05-27 04:45:00+00:00,0,1,0.6051563767079101
2026-05-27 04:50:00+00:00,0,1,0.5601338486226678
2026-05-27 04:55:00+00:00,0,1,0.5924375257011566
2026-05-27 05:00:00+00:00,0,1,0.6306306818978219
2026-05-27 05:05:00+00:00,0,1,0.631213336835567
2026-05-27 05:10:00+00:00,0,1,0.6518307905840235
2026-05-27 05:15:00+00:00,0,1,0.6346523606360613
2026-05-27 05:20:00+00:00,0,1,0.6132773212072452
2026-05-27 05:25:00+00:00,0,1,0.5756617150840613
2026-05-27 05:30:00+00:00,0,1,0.6547319305697201
2026-05-27 05:35:00+00:00,0,1,0.6309497282489288
2026-05-27 05:40:00+00:00,0,1,0.6216505374048044
2026-05-27 05:45:00+00:00,0,1,0.6598703655810065
2026-05-27 05:50:00+00:00,0,1,0.6740261900133536
2026-05-27 05:55:00+00:00,0,1,0.6813776098310829
2026-05-27 06:00:00+00:00,1,1,0.7150341194858072
2026-05-27 06:05:00+00:00,1,1,0.701127305060601
2026-05-27 06:10:00+00:00,1,1,0.7114804058988214
2026-05-27 06:15:00+00:00,1,1,0.7134031724165216
2026-05-27 06:20:00+00:00,1,1,0.7176356856415268
2026-05-27 06:25:00+00:00,1,1,0.7224537519030002
2026-05-27 06:30:00+00:00,1,1,0.710819393095497
2026-05-27 06:35:00+00:00,1,1,0.6906810187489256
2026-05-27 06:40:00+00:00,1,1,0.6919463358230112
2026-05-27 06:45:00+00:00,1,1,0.6645238696738343
2026-05-27 06:50:00+00:00,1,1,0.7203025516763337
2026-05-27 06:55:00+00:00,1,1,0.7113809912135559
2026-05-27 07:00:00+00:00,1,1,0.7455156898630909
2026-05-27 07:05:00+00:00,1,1,0.7516371863865767
2026-05-27 07:10:00+00:00,1,1,0.7506606690739267
2026-05-27 07:15:00+00:00,1,1,0.7495176248831728
2026-05-27 07:20:00+00:00,1,1,0.7819387295509233
2026-05-27 07:25:00+00:00,1,1,0.702749378867489
2026-05-27 07:30:00+00:00,1,1,0.7022443995157496
2026-05-27 07:35:00+00:00,1,1,0.6698841615093297
2026-05-27 07:40:00+00:00,1,1,0.6633285896067472
2026-05-27 07:45:00+00:00,1,1,0.633104212999436
2026-05-27 07:50:00+00:00,1,1,0.6292411373916448
2026-05-27 07:55:00+00:00,1,1,0.5679504332991552
2026-05-27 08:00:00+00:00,1,1,0.5730712684504488
2026-05-27 08:05:00+00:00,1,1,0.5553513952011571
2026-05-27 08:10:00+00:00,1,1,0.57562278888814
2026-05-27 08:15:00+00:00,1,1,0.561680706333265
2026-05-27 08:20:00+00:00,1,1,0.5388185089702293
2026-05-27 08:25:00+00:00,1,1,0.5356308788933312
2026-05-27 08:30:00+00:00,1,0,0.4636076351522285
2026-05-27 08:35:00+00:00,1,0,0.46135195558995107
2026-05-27 08:40:00+00:00,1,0,0.49321776774326415
2026-05-27 08:45:00+00:00,0,1,0.5479947945617843
2026-05-27 08:50:00+00:00,1,1,0.5339043149244795
2026-05-27 09:00:00+00:00,0,0,0.4607451348141257
2026-05-27 09:10:00+00:00,0,0,0.4237636782153976
2026-05-27 09:15:00+00:00,0,0,0.40670464873147005
2026-05-27 09:30:00+00:00,0,0,0.4151568050930773
2026-05-27 09:35:00+00:00,0,0,0.47686767312141715
2026-05-27 09:40:00+00:00,1,1,0.5999742978573671
2026-05-27 09:45:00+00:00,1,1,0.6239772851448119
2026-05-27 10:00:00+00:00,0,1,0.5021732340571958
2026-05-27 10:05:00+00:00,0,1,0.5279369372215437
2026-05-27 10:10:00+00:00,1,1,0.5213944959560018
2026-05-27 10:15:00+00:00,1,1,0.5229396068406194
2026-05-27 10:20:00+00:00,1,1,0.5156649453555213
2026-05-27 10:25:00+00:00,1,1,0.511594943474995
2026-05-27 10:30:00+00:00,1,1,0.6774676728851472
2026-05-27 10:35:00+00:00,1,1,0.6389400073894953
2026-05-27 10:40:00+00:00,1,1,0.59929516955006
2026-05-27 10:45:00+00:00,1,1,0.6184169897986116
2026-05-27 10:50:00+00:00,1,1,0.60691039430302
2026-05-27 10:55:00+00:00,1,1,0.6132970598511939
2026-05-27 11:00:00+00:00,1,1,0.638882199395207
2026-05-27 11:05:00+00:00,1,1,0.6253759147141976
2026-05-27 11:10:00+00:00,0,1,0.5964624431697201
2026-05-27 11:15:00+00:00,0,1,0.6061557531842428
2026-05-27 11:20:00+00:00,0,1,0.5459948232811387
2026-05-27 11:25:00+00:00,0,0,0.4987250775075453
2026-05-27 11:30:00+00:00,0,1,0.5468704140539369
2026-05-27 11:35:00+00:00,0,1,0.6132050442672448
2026-05-27 11:40:00+00:00,0,1,0.5452032698475706
2026-05-27 11:45:00+00:00,0,1,0.5392840879657481
2026-05-27 11:50:00+00:00,0,1,0.5883650504785042
2026-05-27 11:55:00+00:00,0,1,0.6180981292960623
2026-05-27 12:00:00+00:00,0,1,0.5725941479593379
2026-05-27 12:05:00+00:00,0,1,0.5641527198123388
2026-05-27 12:15:00+00:00,1,1,0.6196796709416833
2026-05-27 12:20:00+00:00,1,1,0.6053668515789363
2026-05-27 12:25:00+00:00,1,1,0.6148927921182249
2026-05-27 12:30:00+00:00,1,1,0.6085419752874849
2026-05-27 12:35:00+00:00,1,1,0.5534795544191753
2026-05-27 12:40:00+00:00,1,1,0.5685285402485815
2026-05-27 12:45:00+00:00,1,1,0.603849070157737
2026-05-27 12:50:00+00:00,1,1,0.6152662595131521
2026-05-27 12:55:00+00:00,1,1,0.6046239357866853
2026-05-27 13:00:00+00:00,1,1,0.572787949295079
2026-05-27 13:05:00+00:00,1,1,0.5760792948877533
2026-05-27 13:10:00+00:00,1,1,0.5752915764603284
2026-05-27 13:15:00+00:00,1,0,0.4572059229214746
2026-05-27 13:20:00+00:00,1,0,0.4142581317481926
2026-05-27 13:25:00+00:00,1,0,0.4091370757297792
2026-05-27 13:30:00+00:00,1,0,0.4089371235704173
2026-05-27 13:35:00+00:00,1,0,0.41715518581340433
2026-05-27 13:40:00+00:00,1,0,0.42612263772755915
2026-05-27 13:45:00+00:00,1,0,0.42612263772755915
2026-05-27 13:50:00+00:00,1,0,0.42737248975858266
2026-05-27 13:55:00+00:00,1,1,0.5336802270450486
2026-05-27 14:00:00+00:00,1,1,0.5773926359942025
